episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
38,14,success,94,28.96357274055481,22.963680014014244,0.312749981880188,23.221542358398438,0.9894556249055885,0.9574468085106383,18.66619468771893,23.5
39,14,success,94,28.967828512191772,22.941446617245674,0.2728193402290344,23.221542358398438,0.9904145426172939,0.9680851063829787,21.07077237834101,23.5
40,14,success,94,28.971511363983154,22.942800790071487,0.2054276317358017,23.221538543701172,0.9903559182510068,0.9361702127659575,26.1543811507847,23.5
41,14,success,94,28.97607922554016,22.948644757270813,0.23440299928188324,23.221542358398438,0.9901038862523495,0.9468085106382979,15.988674661387568,23.5
42,14,success,95,29.2110333442688,23.160892143845558,0.18230049312114716,23.221542358398438,0.9810305327308444,0.9368421052631579,19.75641398276052,23.75
43,16,success,95,29.214807987213135,19.743951371347066,0.22165445983409882,19.92219352722168,0.9837034726193497,0.9157894736842105,20.824999716974073,23.75
44,14,success,95,29.21842932701111,23.1837437748909,0.2333516925573349,23.221542358398438,0.9800635556974604,0.9473684210526315,18.56234396657636,23.75
45,14,success,96,29.460055589675903,23.426876813173294,0.27763134241104126,23.221542358398438,0.9698920833365958,0.9166666666666666,14.593162009056579,24.0
46,15,success,49,12.271228551864624,11.386975164467003,0.6971255540847778,11.163002967834473,0.9364210261130909,1.0,15.758986249883124,12.25
47,14,success,96,29.467040538787842,23.40638156235218,0.19534628093242645,23.221542358398438,0.9707413466652501,0.9583333333333334,16.60542925367964,24.0
48,14,success,96,29.47079873085022,23.439401641488075,0.18966464698314667,23.221542358398438,0.9693738221619524,0.8958333333333334,21.907278750805144,24.0
49,16,success,96,29.475932836532593,21.407382633828092,0.2537720203399658,20.11357307434082,0.9162060308740088,0.75,21.551701829788534,24.0
50,14,success,96,29.481101989746094,23.34324749559164,0.19983361661434174,23.221542358398438,0.9733668103672973,0.8854166666666666,18.448640559582,24.0
51,14,success,97,29.714166402816772,23.506238132715225,0.14852146804332733,23.221542358398438,0.9666175519074371,0.9484536082474226,20.11750720174689,24.25
52,14,success,97,29.71804428100586,23.53782657533884,0.29784828424453735,23.221542358398438,0.9653203232538197,0.9072164948453608,19.423480485614977,24.25
53,14,success,97,29.72183871269226,23.669430419802666,0.2690417170524597,23.221542358398438,0.9599530683843075,0.9484536082474226,15.589618763170744,24.25
54,14,success,98,29.95854425430298,23.507872261106968,0.42017996311187744,23.221538543701172,0.966550196092959,0.9897959183673469,18.871432503064472,24.5
55,14,success,98,29.962212324142456,23.484450625255704,0.18214420974254608,23.221542358398438,0.9675143234546514,0.9693877551020408,17.706505715847015,24.5
56,14,success,99,30.212796688079834,23.78884331136942,0.1560879796743393,23.221538543701172,0.9551342302062181,0.9090909090909091,18.484678140620595,24.75
57,14,success,99,30.216416358947754,23.453694853931665,0.19570355117321014,23.221542358398438,0.9687830638160412,0.9292929292929293,18.718479244979388,24.75
58,14,success,100,30.468414068222046,23.686533737927675,0.14897434413433075,23.221542358398438,0.9592599157729836,0.91,17.83712219705387,25.0
59,14,success,100,30.471490383148193,23.84080921858549,0.25205039978027344,23.221538543701172,0.9530523203041374,0.95,14.39755342444595,25.0
60,14,success,100,30.475498914718628,23.817601542919874,0.19953642785549164,23.221542358398438,0.9539811268340218,0.92,18.774193335552606,25.0
61,14,success,101,30.714890718460083,23.98266837745905,0.3254115581512451,23.221542358398438,0.9474151083102194,0.9504950495049505,17.883779988144383,25.25
62,14,success,103,31.20990800857544,23.715127473697066,0.3329571485519409,23.221542358398438,0.9581033196468948,0.941747572815534,15.968280716697768,25.75
63,14,success,105,31.710606575012207,24.496900901198387,0.1114950031042099,23.221542358398438,0.9275272186485802,0.9333333333333333,14.581998121391223,26.25
64,14,success,105,31.71370816230774,23.951632760697976,0.1640423983335495,23.221542358398438,0.9486427328529359,0.9523809523809523,21.23793629766668,26.25
65,14,success,106,31.967573404312134,24.243238808587193,0.20385639369487762,23.221542358398438,0.9372321304837472,0.9528301886792453,13.256857560231136,26.5
66,15,success,57,14.270826816558838,13.922788292169571,0.349928081035614,12.681084632873535,0.8749026687222127,0.9649122807017544,11.716492756930265,14.25
67,15,success,74,18.528578996658325,17.819328263401985,0.5984039306640625,17.020164489746094,0.9270924383651339,1.0,18.016431901190018,18.5
68,15,success,65,16.27362060546875,15.940459504723549,0.3263484239578247,15.225873947143555,0.9238048591246644,0.8923076923076924,13.052190326509022,16.25
69,15,success,60,15.030888319015503,14.61516921967268,0.2257024496793747,13.737781524658203,0.9057562950991733,0.95,20.833152606569488,15.0
70,16,success,71,17.770184993743896,17.09910000115633,0.2452269047498703,16.824525833129883,0.9547008808665914,0.7605633802816901,13.586084656093432,17.75
71,15,success,76,19.026463270187378,18.348125195130706,0.2410327047109604,17.863204956054688,0.9463203881267717,0.9605263157894737,14.240209205730542,19.0
72,15,success,77,19.276586771011353,18.455448599532247,0.23976294696331024,16.361610412597656,0.8594540700029187,0.8441558441558441,21.18949286142985,19.25
73,16,success,76,19.028597354888916,17.89399902150035,0.22500590980052948,18.0968017578125,0.9833912328188487,0.8947368421052632,20.599815085127545,19.0
74,16,success,71,17.781110286712646,15.860527406912297,0.21232269704341888,16.14788818359375,0.9865931808026841,0.8732394366197183,14.694605163905932,17.75
75,16,success,86,21.52555227279663,19.499905692966422,0.2929055094718933,19.517101287841797,0.975240679994736,0.8953488372093024,15.831076417650495,21.5
76,16,success,87,21.776172399520874,18.636218726533116,0.1994599550962448,18.62238883972168,0.9724284258329788,0.7816091954022989,21.144293998269475,21.75
77,15,success,72,18.020766019821167,15.779600601643324,0.460044264793396,14.647039413452148,0.8965397648897934,0.9861111111111112,12.46081359045846,18.0
78,14,success,94,23.538766622543335,22.91897714138031,0.2120511382818222,23.221538543701172,0.9913853660893679,0.9468085106382979,18.963211919950403,23.5
79,16,success,61,15.272469520568848,14.883683517575264,0.3594169020652771,15.041115760803223,0.9769836709865859,0.9180327868852459,13.57800126479844,15.25
80,15,success,68,17.025923490524292,15.032761227921583,0.405567467212677,12.293960571289062,0.7845505155355738,0.9558823529411765,14.118421742410371,17.0
81,16,success,71,17.775094985961914,17.076403975486755,0.24477510154247284,17.188064575195312,0.9772587132016257,0.8450704225352113,15.519594759180926,17.75
82,15,success,72,18.02947688102722,16.956745646195486,0.2216937392950058,13.80948543548584,0.7849080073022168,0.8888888888888888,18.172628893171037,18.0
83,15,success,81,20.286425590515137,16.467570040142164,0.44768303632736206,13.6845121383667,0.8006349513757938,0.9753086419753086,16.63604638546328,20.25
84,14,success,95,23.78686809539795,23.186892792582512,0.11604766547679901,23.221538543701172,0.9799302885020366,0.9052631578947369,21.30876221195344,23.75
85,15,success,70,17.516844272613525,16.435274397954345,1.3781394958496094,15.53031063079834,0.9145153446704317,1.0,15.215369505040785,17.5
86,16,success,67,16.774993181228638,15.296407533169258,0.23821412026882172,15.529977798461914,0.9825822021197063,0.9104477611940298,19.97490413372333,16.75
87,15,success,76,19.029560804367065,17.924580570310354,0.30908048152923584,16.93579864501953,0.9169418821572434,0.9605263157894737,13.42478270144076,19.0
88,14,success,94,23.55142045021057,22.901096239686012,0.4527638554573059,23.221542358398438,0.9921595944836727,0.9787234042553191,22.490430064823318,23.5
89,14,success,95,23.801743268966675,23.158679127693176,0.3055465817451477,23.221538543701172,0.9811241141352802,0.9789473684210527,15.127231782482516,23.75
90,16,success,92,23.054126739501953,19.842209661845118,0.240385040640831,20.14288330078125,0.9899544272305945,0.8695652173913043,22.674071163601347,23.0
91,15,success,60,15.055169820785522,14.086928609758615,0.36860108375549316,12.841160774230957,0.8760717908147635,0.8166666666666667,14.725548678431018,15.0
92,16,success,93,23.289162397384644,20.651154949882766,0.25407153367996216,20.626384735107422,0.9745888200418387,0.8709677419354839,20.600033739110927,23.25
93,14,success,101,25.300238847732544,23.658117443323135,0.36283308267593384,23.221542358398438,0.9604121043371935,0.9405940594059405,15.359373381643584,25.25
94,14,success,96,24.04556107521057,23.37435169517994,0.4124741554260254,23.221538543701172,0.9720713900435842,0.9583333333333334,14.732466454201557,24.0
95,16,success,68,17.016886472702026,15.903711122926325,0.23777858912944794,16.132638931274414,0.9829554127614188,0.8235294117647058,14.878028855179295,17.0
96,15,success,92,23.031125783920288,20.550157940015197,0.33385974168777466,16.45067024230957,0.7761823674965768,0.8913043478260869,18.62855626212226,23.0
97,15,success,73,18.265291690826416,17.75670389086008,0.7684255838394165,16.081911087036133,0.8775227194646535,1.0,22.216149222682898,18.25
98,16,success,74,18.509280681610107,17.73758041858673,0.2810346484184265,17.7850399017334,0.9744869082381086,0.9054054054054054,18.026050673590767,18.5
99,15,success,76,19.02164363861084,17.400610784068704,1.3728141784667969,16.135047912597656,0.8985344311541337,1.0,18.097703856390876,19.0
100,15,success,76,19.031599044799805,17.53309916704893,0.6003756523132324,16.667016983032227,0.9220855268654347,1.0,15.186315059661865,19.0
101,15,success,76,19.02322244644165,17.237113632727414,0.07391230762004852,16.457006454467773,0.9257354099105576,0.9078947368421053,13.190247677467966,19.0
102,16,success,79,19.776686668395996,18.40797325782478,0.37488478422164917,18.42330551147461,0.9736707708359936,0.9493670886075949,13.73273703339812,19.75
103,16,success,78,19.520679235458374,18.16568841226399,0.29471713304519653,18.258872985839844,0.9776052843585329,0.9487179487179487,18.794646338412637,19.5
104,16,success,79,19.77228021621704,19.02989910542965,0.3563794493675232,19.005455017089844,0.9724410473521549,0.9746835443037974,16.934111013040916,19.75
105,15,success,76,19.0222008228302,17.86071794712916,0.3440403342247009,17.054950714111328,0.9268916716067557,0.9736842105263158,18.48074905292408,19.0
106,16,success,81,20.272844791412354,17.408215396369997,0.2938709259033203,17.53269386291504,0.9784284876476619,0.7901234567901234,20.218917170657388,20.25
107,14,success,103,25.7896888256073,23.869855837663636,0.19239442050457,23.221542358398438,0.9518927350431122,0.941747572815534,19.499290825116752,25.75
108,14,success,100,25.04222345352173,24.3836200684309,0.18898771703243256,23.221538543701172,0.9318361457377856,0.9,21.193081680609254,25.0
109,16,success,85,21.28894305229187,19.391328011639416,0.24074624478816986,19.594802856445312,0.9847083626755156,0.8352941176470589,19.557502011218702,21.25
110,15,success,85,21.278595685958862,19.20367933018133,0.9284973740577698,17.526771545410156,0.8866411093758553,1.0,12.766581248088055,21.25
111,16,success,77,19.28395915031433,17.174311111448333,0.25150853395462036,17.33665657043457,0.9803395583774721,0.8051948051948052,19.238076413472495,19.25
112,15,success,75,18.786558866500854,16.054731857497245,0.8885682225227356,14.523823738098145,0.8735009629917484,1.0,15.532313386054888,18.75
113,16,success,82,20.5408833026886,19.43199996650219,0.2088255137205124,19.2512264251709,0.9649663677179476,0.8902439024390244,15.192461693286896,20.5
114,14,success,95,23.794811725616455,22.99582096002996,0.1790395826101303,23.221542358398438,0.9880726762437289,0.8526315789473684,16.672112423886535,23.75
115,16,success,82,20.528568267822266,16.88899885781575,0.2561848759651184,16.897939682006836,0.9709243170691751,0.8170731707317073,14.410863089561463,20.5
116,16,success,89,22.270795822143555,20.30788053391734,0.24194638431072235,20.364280700683594,0.9781562712813449,0.8426966292134831,18.496642123693707,22.25
117,14,success,95,23.78622055053711,23.19916993379593,-0.12708120048046112,23.221542358398438,0.9794118678918035,0.9368421052631579,16.33338689291349,23.75
118,14,success,96,24.031749963760376,23.493333771824837,0.23346655070781708,23.221538543701172,0.9671483308576126,0.9270833333333334,17.53963362916987,24.0
119,14,success,96,24.030829429626465,23.45029602944851,-0.08767776191234589,23.221538543701172,0.9689233140241738,0.9270833333333334,16.96644282848277,24.0
120,15,success,85,21.27874517440796,19.77216233406216,0.245564267039299,17.904638290405273,0.8802597306426989,0.9647058823529412,11.665997953300016,21.25
121,14,success,97,24.279452323913574,23.556273460388184,0.20115379989147186,23.221542358398438,0.9645643822486007,0.9175257731958762,18.78386660124126,24.25
122,15,success,83,20.782833576202393,20.313844978809357,0.23630355298519135,19.01245880126953,0.9113222445372127,0.8795180722891566,20.10958469061204,20.75
123,14,success,101,25.29561185836792,23.8868868611753,0.378153920173645,23.221542358398438,0.9512140485468217,0.9702970297029703,21.391608170788697,25.25
124,14,success,97,24.28451704978943,23.478188522160053,0.3234047293663025,23.221542358398438,0.9677723789019136,0.9278350515463918,17.940932745682566,24.25
125,14,success,98,24.527663707733154,24.024802267551422,0.1552988737821579,23.221542358398438,0.945753563561553,0.8673469387755102,19.70958073933919,24.5
126,14,success,96,24.02466869354248,23.30332325398922,0.19548045098781586,23.221542358398438,0.9750344236635352,0.9166666666666666,15.462428539357287,24.0
127,14,success,101,25.291969299316406,23.704945632256567,0.22732959687709808,23.221538543701172,0.9585146870272834,0.8613861386138614,16.485579057173297,25.25
128,14,success,97,24.27962017059326,23.44630989432335,0.18141774833202362,23.221542358398438,0.9690882045323308,0.9278350515463918,14.85552271792763,24.25
129,14,success,104,26.04740834236145,23.95985721726902,0.2546902894973755,23.221542358398438,0.9483171019075161,0.9711538461538461,21.278211369233972,26.0
130,15,success,59,14.784135341644287,14.070917094126344,1.3687443733215332,12.45035457611084,0.8492946476885508,1.0,11.02941089763976,14.75
131,15,success,60,15.037421703338623,14.639874309301376,0.23048542439937592,12.547470092773438,0.8229216889600707,0.8666666666666667,17.63745771605393,15.0
132,15,success,51,12.77193832397461,12.331037968862802,0.6385458707809448,11.875870704650879,0.9225395893984089,1.0,11.293168301485023,12.75
133,16,success,75,18.79205060005188,15.745342198410071,0.2508998513221741,15.62044906616211,0.9603125086534441,0.8533333333333334,19.69335371827426,18.75
134,14,success,98,24.55090594291687,23.49932300671935,0.27584218978881836,23.221542358398438,0.9669019976405909,0.9591836734693877,20.96868262688319,24.5
135,15,success,56,14.0348539352417,13.334082751069218,1.9107773303985596,12.25342082977295,0.8814570187687248,1.0,9.118819289737278,14.0
136,16,success,77,19.295722007751465,18.45034623146057,0.36766189336776733,18.56256675720215,0.9789825367289204,0.974025974025974,18.93148686726888,19.25
137,15,success,85,21.290557622909546,17.748191881750245,0.2614784836769104,14.48923110961914,0.7882059875633701,0.8823529411764706,18.440459228423705,21.25
138,15,success,62,15.543291568756104,14.5810332094552,1.442552089691162,13.483535766601562,0.8904400381025314,1.0,7.95232941309611,15.5
139,16,success,71,17.792004585266113,15.342550286013648,0.22129623591899872,15.497431755065918,0.9775057911159436,0.7323943661971831,18.234047170998394,17.75
140,16,success,75,18.7957603931427,16.859672883991152,0.2748647928237915,17.149362564086914,0.9875258362750362,0.92,18.784675075583262,18.75
141,16,success,69,17.296898126602173,15.569446639157832,0.41496896743774414,15.692188262939453,0.9757693137744821,0.927536231884058,21.112685445529312,17.25
142,14,success,101,25.302318334579468,23.74744313955307,0.19225673377513885,23.221542358398438,0.9567995267900685,0.9504950495049505,17.92290300311464,25.25
143,14,success,94,23.561304330825806,22.942344769835472,0.2644026279449463,23.221542358398438,0.9903757696237159,0.9574468085106383,15.761940624402916,23.5
144,15,success,68,17.034637928009033,16.146827874705195,0.38571786880493164,15.689793586730957,0.9407292692161858,0.9558823529411765,17.23983199668653,17.0
145,16,success,87,21.809319734573364,20.34793758392334,0.32024669647216797,20.22257423400879,0.9692664994997506,0.9655172413793104,18.75257579579073,21.75
146,16,success,80,20.040352821350098,19.116082921624184,0.5338703393936157,19.3341064453125,0.9852492543860693,1.0,16.20106412202884,20.0
147,14,success,95,23.801461935043335,23.19637916982174,0.33118516206741333,23.221542358398438,0.9795297012543639,0.9473684210526315,15.863042267419958,23.75
148,16,success,79,19.765111684799194,18.428406663239002,0.3318061828613281,18.580928802490234,0.9811444436245312,0.9113924050632911,16.401868894502716,19.75
149,16,success,81,20.297508239746094,19.41015286743641,0.376450777053833,19.638080596923828,0.9859829918717938,0.9753086419753086,14.235150977026057,20.25
150,14,success,97,24.30570149421692,23.715676188468933,0.15266923606395721,23.221542358398438,0.9580811518014458,0.8762886597938144,21.21166212182296,24.25
151,14,success,100,25.066768646240234,23.445608768612146,0.2606009244918823,23.221542358398438,0.9691171844860325,0.91,17.707257572485474,25.0
152,16,success,84,21.037979125976562,19.11822359065991,0.2417151778936386,18.9350528717041,0.9642659938714407,0.8452380952380952,25.10000908084032,21.0
153,16,success,72,18.04549741744995,17.373491898179054,0.2508862614631653,17.473039627075195,0.9769503866320719,0.8472222222222222,18.832938058035715,18.0
154,16,success,82,20.541755437850952,16.019892383039405,0.21089451014995575,15.732159614562988,0.95082783643975,0.8170731707317073,19.95060453414917,20.5
155,16,success,91,22.815345764160156,20.391467481851578,0.20256619155406952,20.679344177246094,0.9895974478151573,0.8571428571428571,11.864252540502655,22.75
156,16,success,79,19.810194969177246,17.287668307079002,0.2490784376859665,17.462764739990234,0.9812060503870423,0.7468354430379747,21.28977324745872,19.75
157,16,success,86,21.527400970458984,20.460929051041603,0.21404550969600677,20.386274337768555,0.9719145346802425,0.9418604651162791,16.246357826959517,21.5
158,16,success,81,20.296024084091187,19.38959129154682,0.43510377407073975,19.718120574951172,0.9911565584845305,0.9876543209876543,20.01838612858253,20.25
159,14,success,97,24.312612533569336,23.69210471212864,0.13623712956905365,23.221542358398438,0.9590343548822261,0.8247422680412371,17.920026879561576,24.25
160,15,success,74,18.534700870513916,15.092681066147634,0.7966078519821167,13.771790504455566,0.879352743643655,1.0,5.950432512495253,18.5
161,15,success,64,16.04484748840332,14.748295446253906,0.25837892293930054,14.90958309173584,0.9770337964985575,0.890625,18.734463645565896,16.0
162,14,success,98,24.544818878173828,23.639606235548854,0.15748493373394012,23.221542358398438,0.9611641637342568,0.9081632653061225,13.016903728246689,24.5
163,16,success,80,20.035099506378174,19.224675104022026,0.25833576917648315,19.31097412109375,0.978480729547324,0.85,16.02736597794753,20.0
164,16,success,75,18.79933738708496,17.37888123857556,0.23904524743556976,17.30934715270996,0.9672283803515835,0.92,19.11712223209747,18.75
165,16,success,80,20.043516397476196,18.96638322621584,0.2370082587003708,19.328330993652344,0.9927212146397698,0.9125,13.844679208902212,20.0
166,15,success,81,20.30591893196106,18.178680604323745,0.2585098147392273,15.6368408203125,0.8326699362720663,0.8765432098765432,13.434992983371396,20.25
167,15,success,88,22.06783175468445,20.132647862890735,0.2945907711982727,18.568864822387695,0.8974907297560654,0.9772727272727273,21.402466485666675,22.0
168,14,success,96,24.03358793258667,23.3947856426239,0.3045361638069153,23.221542358398438,0.971222506822253,0.9270833333333334,20.08059288593049,24.0
169,16,success,72,18.038220405578613,17.26864731311798,0.23569469153881073,17.35849952697754,0.976248991672389,0.9027777777777778,16.1247761453901,18.0
170,15,success,81,20.308439254760742,17.409144486300647,0.576797604560852,14.636300086975098,0.8120042945303275,1.0,13.825169273569614,20.25
171,14,success,95,23.814990520477295,23.10481221973896,0.2655113935470581,23.221538543701172,0.9834115217041085,0.9368421052631579,15.55494801716138,23.75
172,14,success,98,24.549286365509033,23.981651976704597,0.2598128318786621,23.221542358398438,0.9474552620674251,0.9795918367346939,17.604801664749782,24.5
173,14,success,101,25.304077625274658,24.487625259906054,0.14955388009548187,23.221542358398438,0.9278785556883195,0.8811881188118812,15.91392734797314,25.25
174,16,success,70,17.533907651901245,16.222013778984547,0.26631754636764526,16.12718963623047,0.9633322871711115,0.9142857142857143,16.470131832010605,17.5
175,14,success,96,24.04462718963623,23.415571242570877,0.2662068009376526,23.221542358398438,0.9703603693037113,0.9583333333333334,18.210634820004728,24.0
176,14,success,101,25.31925892829895,23.829455330967903,0.16599397361278534,23.221542358398438,0.9535065759086125,0.900990099009901,18.89853629680595,25.25
177,14,success,96,24.05635929107666,23.406543850898743,0.23133884370326996,23.221538543701172,0.9707344530845262,0.9375,19.126864534743287,24.0
178,14,success,95,23.810121536254883,23.18668767809868,0.29550373554229736,23.221546173095703,0.9799392862205872,0.9578947368421052,16.29040975468133,23.75
179,16,success,76,19.047561407089233,16.729709336999804,0.21409176290035248,17.027536392211914,0.9879153342885187,0.8289473684210527,20.816962873613512,19.0
180,14,success,95,23.81489849090576,23.18230026960373,0.18304745852947235,23.221542358398438,0.9801245818643187,0.9368421052631579,22.091725892918085,23.75
181,15,success,82,20.563909769058228,19.067071797384415,0.34858572483062744,15.041309356689453,0.7626398804815012,0.8902439024390244,23.13718616962433,20.5
182,16,success,64,16.049915552139282,15.540970429778099,0.32810282707214355,15.663407325744629,0.9757053070952364,0.921875,20.681981840441303,16.0
183,15,success,109,27.308461904525757,21.90907741846604,0.30935239791870117,16.292341232299805,0.7208126992599537,0.8807339449541285,20.444230462903175,27.25
184,16,success,78,19.542692184448242,17.315869227750227,0.22159110009670258,17.395469665527344,0.9757217176513926,0.8461538461538461,15.471496832998175,19.5
185,14,success,97,24.30002212524414,23.623995169997215,0.19225482642650604,23.221542358398438,0.9617993144214275,0.9175257731958762,14.8994174254568,24.25
186,14,success,102,25.56568717956543,23.86471428256482,0.18823562562465668,23.221542358398438,0.9520978164401673,0.9215686274509803,17.589050941467285,25.5
187,14,success,97,24.299624919891357,23.661822825670242,0.11250816285610199,23.221542358398438,0.9602617062007702,0.9072164948453608,14.104039041619552,24.25
188,14,success,97,24.30091619491577,23.49087306112051,0.2802637219429016,23.221542358398438,0.96724980375483,0.9484536082474226,17.940112927085476,24.25
189,16,success,98,24.55365300178528,20.50110709676119,0.204903706908226,20.632848739624023,0.9820371477794317,0.6632653061224489,15.628577272097269,24.5
190,14,success,100,25.062413930892944,23.71164588071406,0.17024461925029755,23.221542358398438,0.9582439984429371,0.92,19.277757167816162,25.0
191,14,success,95,23.809645414352417,23.19363610446453,0.18288002908229828,23.221542358398438,0.9796455482900664,0.9263157894736842,19.268016097366168,23.75
192,16,success,72,18.034919500350952,17.216610092669725,0.21596334874629974,17.315858840942383,0.9767229873029436,0.7916666666666666,22.741090570177352,18.0
193,14,success,106,26.55808424949646,24.69357513030991,0.15266381204128265,23.221542358398438,0.920139843602844,0.8773584905660378,20.747675217114963,26.5
194,14,success,98,24.546350240707397,23.41583438590169,0.22507105767726898,23.221542358398438,0.9703494645520181,0.9285714285714286,14.478348791599274,24.5
195,14,success,103,25.815898418426514,23.765739294933155,0.22755388915538788,23.221542358398438,0.956062930608797,0.941747572815534,20.723893987070216,25.75
196,16,success,65,16.271132946014404,15.667661465704441,0.44720447063446045,15.598630905151367,0.9636812065541085,0.9692307692307692,17.519989573766313,16.25
197,16,success,78,19.538610696792603,17.76617833133787,0.3000304102897644,17.959177017211914,0.982719901354112,0.8717948717948718,21.78978845947667,19.5
198,16,success,66,16.5244357585907,15.440316366497427,0.2507403492927551,15.444189071655273,0.9678680615690844,0.8636363636363636,18.931413263082504,16.5
