episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
60,14,success,114,30.894953966140747,23.55929437460145,0.21298305690288544,23.221542358398438,0.9644407000106859,0.9385964912280702,15.062513930456978,28.5
61,14,success,115,31.140288829803467,24.512385074980557,0.1655115932226181,23.221542358398438,0.926941311051367,0.9391304347826087,25.77189483473786,28.75
62,15,success,118,31.88599395751953,20.222720737518102,0.19608335196971893,17.751787185668945,0.853089325100685,0.7796610169491526,15.07628743401889,29.5
63,14,success,119,32.142276763916016,24.726634395425208,0.1594652384519577,23.221542358398438,0.9189096257516655,0.8739495798319328,21.3759369890914,29.75
64,14,success,119,32.14710569381714,23.376291422493523,0.08098255097866058,23.221542358398438,0.9719908922993208,0.8571428571428571,11.597299380180162,29.75
65,15,success,79,19.766382455825806,12.86531125521428,0.24003325402736664,10.926912307739258,0.8104671625036087,0.8607594936708861,11.70516097081172,19.75
66,15,success,68,17.01124930381775,14.058902505785227,0.3461132049560547,11.076991081237793,0.7523340514585238,0.9705882352941176,17.889088009343002,17.0
67,16,success,81,20.254135847091675,19.211225043050945,0.19363074004650116,16.271671295166016,0.8209612484275656,0.9506172839506173,11.362277586248856,20.25
68,15,success,77,19.25766634941101,14.518539601936936,0.21879296004772186,11.78243350982666,0.777105261215216,0.974025974025974,14.695499458312987,19.25
69,15,success,68,17.004714488983154,15.860623468644917,0.4329814314842224,13.386037826538086,0.8124546838913785,0.9852941176470589,27.357732570532598,17.0
70,15,success,86,21.517614603042603,19.893556781113148,1.7878963947296143,16.40613555908203,0.7995621765426706,1.0,8.742039703187489,21.5
71,15,success,90,22.51610827445984,20.64596133898798,2.1572413444519043,17.756587982177734,0.8358335898648744,1.0,14.227099743756382,22.5
72,16,success,97,24.269392251968384,22.085708601982333,0.13544093072414398,20.770612716674805,0.9178158184544456,0.7628865979381443,31.180811510587993,24.25
73,15,success,80,20.009491682052612,17.35784615483135,0.21073757112026215,15.208555221557617,0.8473721388217089,0.7875,15.238787394303541,20.0
74,16,success,81,20.24687957763672,17.903438032570193,0.1142730563879013,16.719785690307617,0.9059592722247173,0.6172839506172839,16.287160909628565,20.25
75,16,success,93,23.265204906463623,21.62639109790325,0.36120450496673584,19.162025451660156,0.8629283252659524,0.978494623655914,17.46206649319156,23.25
76,15,success,90,22.515976905822754,19.30780287413903,0.20718102157115936,16.59503936767578,0.8336028429849758,0.9111111111111111,18.910825501788747,22.5
77,14,success,103,25.76306653022766,23.60042725596577,0.30789750814437866,23.221542358398438,0.9627597887091148,0.9805825242718447,17.322524826125342,25.75
78,14,success,110,27.53124499320984,23.152647817274556,0.2707594037055969,23.221542358398438,0.9813798636649038,0.9454545454545454,9.835804356469048,27.5
79,15,success,89,22.253867149353027,19.701677656649927,0.1516358107328415,15.655303955078125,0.7692392606962961,0.9101123595505618,8.637686948666627,22.25
80,14,success,106,26.52016305923462,24.55362264951691,0.2655832767486572,23.221542358398438,0.9253845219799157,0.9622641509433962,25.320769392527065,26.5
81,16,success,103,25.76880717277527,23.129231551196426,0.18430738151073456,20.948827743530273,0.8841118520633471,0.7961165048543689,19.83495260937379,25.75
82,14,success,104,26.02127742767334,24.193019174737856,0.19137321412563324,23.221542358398438,0.9391776278226605,0.9326923076923077,24.97357078627044,26.0
83,16,success,101,25.274282932281494,22.92597357556224,0.1530875414609909,18.842897415161133,0.8000924084948611,0.7920792079207921,13.772828217708703,25.25
84,16,success,83,20.765234231948853,18.453443508944474,0.17639873921871185,16.895435333251953,0.8884756563350903,0.8554216867469879,18.825793113237545,20.75
85,14,success,102,25.509356021881104,23.514254370704293,0.3061736226081848,23.221542358398438,0.9662880225837196,0.9411764705882353,16.08198226928711,25.5
86,16,success,107,26.764298677444458,24.80216259736335,0.24912463128566742,19.69015884399414,0.7737292572234888,0.9158878504672897,16.998311233520507,26.75
87,16,success,100,25.01498007774353,21.796480565331876,0.165408656001091,21.044458389282227,0.9425585166239618,0.92,30.154467718941824,25.0
88,14,success,104,26.01646637916565,24.048350798431784,0.5564277172088623,23.221538543701172,0.9448273078743872,1.0,27.82125941444846,26.0
89,15,success,83,20.76552963256836,17.829121300841962,0.16890351474285126,16.284692764282227,0.8853320642076068,0.963855421686747,16.467298378179102,20.75
90,15,success,82,20.515000104904175,17.039724072332657,0.6505796909332275,14.111347198486328,0.7988009160657142,1.0,15.18785868883133,20.5
91,16,success,86,21.520584106445312,19.672033939044923,0.13447926938533783,15.654370307922363,0.7703509639562013,0.627906976744186,18.08403208142235,21.5
92,16,success,104,26.016062021255493,23.676157015754143,0.3316987156867981,20.758129119873047,0.8556341768807018,0.9615384615384616,28.83524574017992,26.0
93,16,success,110,27.518376350402832,22.72841800571041,0.153021439909935,20.39105796813965,0.8751624491921133,0.6909090909090909,17.739361356805873,27.5
94,15,success,109,27.26381754875183,20.624493194006966,0.21008728444576263,16.76390838623047,0.7885725110063024,0.8899082568807339,19.06202487410786,27.25
95,15,success,74,18.51741623878479,16.544662901954133,0.28303253650665283,14.175299644470215,0.8265686478782828,0.972972972972973,15.19092932012346,18.5
96,15,success,79,19.774118423461914,17.19166529652096,0.17329810559749603,14.59510326385498,0.8198800419123665,0.8734177215189873,14.137951689881163,19.75
97,16,success,102,25.521689414978027,22.42210085876286,0.24118761718273163,20.885211944580078,0.9091570889359041,0.803921568627451,20.53433187484741,25.5
98,14,success,108,27.023975133895874,24.956670546438545,0.2654259204864502,23.221542358398438,0.9104396484346318,0.9629629629629629,23.927683803270448,27.0
99,15,success,78,19.498220205307007,17.031391458120197,2.0183398723602295,14.100458145141602,0.7985523777422895,1.0,13.747490544068185,19.5
100,15,success,90,22.51439666748047,20.741676926612854,1.0157759189605713,17.668426513671875,0.8277260596824609,1.0,13.537264000285756,22.5
101,14,success,118,29.5251567363739,24.976922788657248,0.17462770640850067,23.221542358398438,0.9097014292215755,0.8898305084745762,18.806166920168646,29.5
102,16,success,98,24.519274473190308,20.221684884701972,0.1768227070569992,15.89846420288086,0.7614827493692201,0.673469387755102,13.794343292713165,24.5
103,16,success,111,27.778236627578735,24.32957048341632,0.4361920952796936,19.407066345214844,0.7771228989883896,0.972972972972973,17.672296025337427,27.75
104,16,success,102,25.522475481033325,19.398279108012503,0.23302285373210907,17.196863174438477,0.8607394027824767,0.9019607843137255,17.025096654891968,25.5
105,15,success,92,23.010551691055298,19.69112823277574,0.25543928146362305,15.707776069641113,0.7723161359707099,0.8478260869565217,16.037893719143337,23.0
106,14,success,105,26.276637315750122,24.222889574593864,0.23791305720806122,23.221542358398438,0.9380194831185578,0.9238095238095239,29.33538656327331,26.25
107,16,success,94,23.52370047569275,22.108225393109024,0.17130272090435028,18.52751922607422,0.8154213603997935,0.7340425531914894,18.218329906463623,23.5
108,14,success,117,29.280370712280273,24.00094413102488,0.19284777343273163,23.221542358398438,0.9466936898131177,0.7948717948717948,19.192374469922935,29.25
109,16,success,111,27.775670528411865,24.159040613099933,0.18672685325145721,19.265525817871094,0.7767496283646184,0.7927927927927928,20.65970314970804,27.75
110,16,success,108,27.020714282989502,24.747762717306614,0.18337999284267426,19.124467849731445,0.7525717804263161,0.6666666666666666,20.11158760538641,27.0
111,15,success,110,27.52939748764038,16.026961448331097,0.19742177426815033,13.88510513305664,0.8351617476717924,0.8545454545454545,15.543920446325231,27.5
112,16,success,100,25.025121450424194,22.99037229316309,0.14633898437023163,20.14379119873047,0.8544355414623784,0.6,25.874537691778066,25.0
113,14,success,104,26.028547763824463,23.72458459623158,0.2281871885061264,23.221542358398438,0.9577213993457038,0.9134615384615384,26.618737304911892,26.0
114,16,success,95,23.78596043586731,21.190305673051625,0.11722730100154877,20.088523864746094,0.9244096884198056,0.7789473684210526,26.9372072937668,23.75
115,16,success,93,23.264166831970215,21.60065856203437,0.6885871887207031,19.5148868560791,0.880291996721801,1.0,17.78219916794326,23.25
116,14,success,111,27.771374225616455,24.31473694779561,0.2526603937149048,23.221542358398438,0.9344761741483034,0.9279279279279279,19.054447384055603,27.75
117,16,success,93,23.26913595199585,21.389837611000985,0.28647351264953613,19.679353713989258,0.8966572847717714,0.8709677419354839,24.861561146411265,23.25
118,14,success,107,26.76304793357849,23.551668003899977,0.2168983668088913,23.221542358398438,0.964752999856992,0.897196261682243,14.851364480881465,26.75
119,14,success,105,26.26560139656067,24.253290228363767,0.2556288242340088,23.221542358398438,0.9368437083982123,0.9619047619047619,26.14309343319495,26.25
120,14,success,116,29.017497301101685,23.99853492807597,0.24312745034694672,23.221542358398438,0.9467887279992424,0.9137931034482759,20.572026520444634,29.0
121,14,success,111,27.772301197052002,23.683723535359604,0.18072257936000824,23.221538543701172,0.9593735761092677,0.9279279279279279,12.779465509117196,27.75
122,14,success,110,27.52331829071045,23.894084198749624,0.16981105506420135,23.221542358398438,0.9509275253825151,0.9454545454545454,13.308632320827908,27.5
123,14,success,111,27.776432037353516,24.48552843555808,0.1937326043844223,23.221542358398438,0.927958014800368,0.9009009009009009,18.906110072354657,27.75
124,14,success,103,25.76161479949951,23.660735730081797,0.3022978901863098,23.221542358398438,0.9603058255500785,0.9611650485436893,16.467090380073774,25.75
125,14,success,101,25.263810873031616,24.03579531982541,0.37619441747665405,23.221538543701172,0.9453208533923484,0.9603960396039604,25.956624657216697,25.25
126,14,success,111,27.76976990699768,23.64043903289712,0.009208545088768005,23.221542358398438,0.9611303041699022,0.990990990990991,9.308531297456234,27.75
127,14,success,115,28.767815351486206,24.762959964573383,0.2086113542318344,23.221542358398438,0.9175616481593696,0.9130434782608695,24.458748412343255,28.75
128,15,success,76,19.010420322418213,16.936685269276495,0.09162108600139618,14.343873023986816,0.8173897550720798,0.7236842105263158,15.921939617878682,19.0
129,16,success,91,22.768580198287964,20.449166846927255,0.2455669492483139,16.728404998779297,0.7935973685508766,0.9010989010989011,18.086584219771826,22.75
130,15,success,119,29.765350580215454,19.18596796615384,0.21101973950862885,15.755478858947754,0.7951373048188186,0.8739495798319328,13.676821667923887,29.75
131,15,success,83,20.76828908920288,15.939036759082228,0.4626549482345581,13.682008743286133,0.827026685648045,0.963855421686747,13.961151382069529,20.75
132,16,success,86,21.511970281600952,20.16505150636658,0.19663195312023163,16.161888122558594,0.7766847566748722,0.9534883720930233,14.6705002784729,21.5
133,16,success,84,21.021575450897217,19.6195633567404,0.1797841638326645,16.701669692993164,0.8257915529718962,0.8214285714285714,15.535067918823987,21.0
134,16,success,76,19.015358209609985,17.185121381189674,0.15037892758846283,16.234630584716797,0.9155961273534825,0.881578947368421,19.347419493907207,19.0
135,16,success,91,22.769381999969482,20.904543900796853,0.17585407197475433,18.311063766479492,0.8520187692686545,0.6923076923076923,19.57710314332769,22.75
136,15,success,75,18.768048524856567,16.09146466880894,1.4203243255615234,14.512491226196289,0.870802721479888,1.0,6.503938256877742,18.75
137,16,success,91,22.772765398025513,21.717266160063446,0.23031644523143768,17.341278076171875,0.7754787343879325,0.7472527472527473,15.58340396238177,22.75
138,14,success,114,28.518996000289917,25.068600626429543,0.1093054860830307,23.221542358398438,0.9063745797778345,0.8771929824561403,27.036700998033798,28.5
139,15,success,68,17.008480310440063,15.945153087377548,1.9620006084442139,14.306103706359863,0.8658495550782142,1.0,12.545692458297268,17.0
140,15,success,76,19.01138138771057,16.690932733400835,0.25004905462265015,14.778576850891113,0.855469078868057,0.868421052631579,13.158789067654997,19.0
141,15,success,61,15.265669345855713,12.527772084475043,1.1548800468444824,11.201605796813965,0.8542305626772903,1.0,12.3871494228557,15.25
142,14,success,104,26.03773593902588,24.14875153778121,0.22866784036159515,23.221542358398438,0.9408992561313212,0.9230769230769231,20.66958500357235,26.0
143,16,success,116,29.042948484420776,24.621278170030564,0.21146754920482635,20.825889587402344,0.8255416086457835,0.8189655172413793,14.989813319423742,29.0
144,15,success,62,15.507521867752075,13.714269593747971,0.585965633392334,12.208751678466797,0.8537641467836212,1.0,7.891831906636556,15.5
145,16,success,93,23.264223098754883,21.454215245321393,0.20243321359157562,16.394357681274414,0.7408501079870801,0.7956989247311828,20.926227842058456,23.25
146,16,success,88,22.00681734085083,17.49662290017295,0.22874604165554047,15.677854537963867,0.8674733761229909,0.7045454545454546,23.17035496512125,22.0
147,16,success,103,25.77014422416687,23.7749259028933,0.14199970662593842,20.665830612182617,0.848197411615425,0.9320388349514563,23.304551464496274,25.75
148,14,success,110,27.526670217514038,24.36820541229099,0.6147758960723877,23.221542358398438,0.9324257561838346,1.0,23.281288888719345,27.5
149,16,success,101,25.28851628303528,22.65974064572947,0.23776857554912567,19.552309036254883,0.8407999603404792,0.8514851485148515,22.191884397256253,25.25
150,15,success,72,18.00653338432312,17.240776255726814,0.28228050470352173,15.112068176269531,0.8475295984086497,0.9583333333333334,10.219466481889997,18.0
151,16,success,77,19.26816463470459,17.781974786776118,0.1628061980009079,16.05205726623535,0.874596744890276,0.8441558441558441,14.269436683654785,19.25
152,15,success,77,19.266611099243164,16.05432975583244,0.11660115420818329,14.042415618896484,0.8435366549000033,0.935064935064935,16.08861155192057,19.25
153,16,success,75,18.74949049949646,17.476795522496104,0.15037624537944794,15.521916389465332,0.8595349399224328,0.8266666666666667,19.59828380689229,18.75
154,14,success,108,27.01546001434326,23.896281832130626,0.3208349347114563,23.221542358398438,0.9508400728621869,0.9814814814814815,23.870576831529725,27.0
155,16,success,83,20.761343479156494,19.755648475140333,0.2667207717895508,17.94074058532715,0.882822986411903,0.963855421686747,20.480749424592947,20.75
156,15,success,69,17.27692985534668,15.109845766797662,0.1974618285894394,12.731022834777832,0.8094737049966619,0.9130434782608695,16.299490231186596,17.25
157,16,success,108,27.022500038146973,24.80394602380693,0.18513064086437225,18.129297256469727,0.7107456708520916,0.9166666666666666,13.587231708022783,27.0
158,15,success,80,19.994786739349365,17.22203934751451,0.0918576568365097,14.02295970916748,0.7852124499482762,0.9875,11.852173499571972,20.0
159,14,success,107,26.771631956100464,24.66945581138134,0.19168828427791595,23.221542358398438,0.9210394640288649,0.9158878504672897,25.24471321105957,26.75
160,16,success,83,20.77220892906189,19.64988900348544,0.1604614108800888,16.968782424926758,0.8381107100404268,0.8795180722891566,16.606582983040514,20.75
161,14,success,109,27.27140974998474,24.547789137999644,0.18468265235424042,23.221538543701172,0.9256042740129513,0.908256880733945,21.89052412443072,27.25
162,16,success,81,20.26055908203125,19.393372325226665,0.15877430140972137,17.281173706054688,0.865304570274554,0.8765432098765432,22.291188638421552,20.25
163,14,success,109,27.26526165008545,24.397394710220397,0.24746893346309662,23.221542358398438,0.9313101922673768,0.9724770642201835,22.963004780706957,27.25
164,15,success,79,19.772716999053955,17.036217738368418,0.47462964057922363,16.4811954498291,0.9380718006342905,0.9873417721518988,13.118441036769322,19.75
165,14,success,104,26.024807929992676,23.702922824770212,0.24036340415477753,23.221542358398438,0.9585966476106396,0.9711538461538461,15.546678842282763,26.0
166,14,success,112,27.999288320541382,23.91233623829976,0.2460375875234604,23.221538543701172,0.9502015326845682,0.9642857142857143,14.374916354092685,28.0
167,16,success,95,23.771652936935425,21.331189647316933,0.15119831264019012,16.350431442260742,0.7430636408154775,0.7684210526315789,15.332536123132193,23.75
168,15,success,88,22.003870725631714,18.25213816507683,0.21743397414684296,15.806584358215332,0.8386186987945641,0.9659090909090909,16.464251939640487,22.0
169,14,success,102,25.50653386116028,24.24616504847654,0.310565710067749,23.221542358398438,0.9371190170886879,0.9803921568627451,28.823501300811767,25.5
170,14,success,110,27.5267972946167,24.264400271116756,0.1474413126707077,23.221542358398438,0.9364147518389372,0.8727272727272727,22.50247731032195,27.5
171,16,success,110,27.52216601371765,25.22721243556589,0.23400072753429413,20.978656768798828,0.8117685146983405,0.9545454545454546,22.675628158781265,27.5
172,16,success,91,22.771743535995483,21.702842505648732,0.13351313769817352,17.09208106994629,0.7645118866631302,0.8571428571428571,13.1273183608323,22.75
173,14,success,108,27.039508819580078,24.985463470686227,0.1705838292837143,23.221538543701172,0.9093903169080226,0.8981481481481481,21.39581537246704,27.0
174,16,success,80,20.034685611724854,19.412339583039284,0.15375922620296478,17.3685359954834,0.8689594535128353,0.9625,20.525554057879326,20.0
175,15,success,93,23.270472288131714,20.067029397934675,0.21612583100795746,17.676868438720703,0.8559746486686549,0.967741935483871,11.914558892721658,23.25
176,14,success,112,28.01359510421753,24.54530399932264,0.2663533687591553,23.221542358398438,0.9256981440940991,0.9464285714285714,23.715503727306018,28.0
177,15,success,92,22.999605655670166,14.99943238720664,0.5537867546081543,13.001677513122559,0.8334767070109617,1.0,12.545081943935818,23.0
178,16,success,105,26.268542289733887,24.575933262705803,0.19569461047649384,19.22317886352539,0.7618501671282605,0.9523809523809523,18.917377397852036,26.25
179,16,success,72,18.01525616645813,16.21636488115655,0.1537671536207199,15.157513618469238,0.9038717200734241,0.6944444444444444,15.193238871438163,18.0
180,14,success,109,27.274394512176514,24.738101899740286,0.18818621337413788,23.221538543701172,0.9184835051528232,0.8807339449541285,22.367379090496314,27.25
181,14,success,114,28.517666339874268,24.348202410619706,0.25774675607681274,23.221542358398438,0.9331917804530907,0.9473684210526315,20.402422402586257,28.5
182,14,success,107,26.771482467651367,23.67620241176337,0.2501382827758789,23.221542358398438,0.959678497557927,0.9252336448598131,16.29254157656715,26.75
183,14,success,104,26.017115592956543,24.33363041712437,0.1518717259168625,23.221542358398438,0.933750614639423,0.9038461538461539,24.44245205673517,26.0
184,14,success,107,26.76476526260376,24.00446118338732,0.39919960498809814,23.221542358398438,0.9465549834596267,0.9813084112149533,21.670676258632113,26.75
185,14,success,99,24.76340937614441,23.836981289088726,0.36437690258026123,23.221542358398438,0.9532055289567696,0.9696969696969697,25.03508060494649,24.75
186,16,success,100,25.024380445480347,22.77072191129264,0.26165562868118286,19.9085636138916,0.8523473120220378,0.92,27.481664735443736,25.0
187,16,success,102,25.52599596977234,23.302511245012283,0.18457452952861786,19.780942916870117,0.8274191014926363,0.9607843137254902,19.588529834747316,25.5
188,16,success,104,26.016202449798584,23.52802854613401,0.2393130511045456,19.697912216186523,0.8159592368116628,0.8461538461538461,18.704863398682836,26.0
189,14,success,111,27.76313042640686,24.445337837561965,0.22268657386302948,23.221542358398438,0.929483671257969,0.918918918918919,17.876658894600123,27.75
190,14,success,128,32.023390769958496,24.49089456925867,0.17454133927822113,23.221542358398438,0.927754692428379,0.796875,20.832323422507635,32.0
191,15,success,65,16.25040864944458,15.766590535640717,0.5516551733016968,13.654465675354004,0.8343253188200741,1.0,22.64930528307718,16.25
192,15,success,88,22.019294023513794,18.994223038284865,0.7452977895736694,18.368833541870117,0.9407509591655101,1.0,6.904320173485335,22.0
193,14,success,108,27.016295433044434,23.628228041765396,0.14940325915813446,23.221542358398438,0.9616270131740604,0.9259259259259259,16.126608452706968,27.0
194,16,success,78,19.50104022026062,17.986172531999046,0.16502772271633148,15.214284896850586,0.8180887218040708,0.8461538461538461,18.20758177104749,19.5
195,14,success,120,30.019800662994385,24.70890864590183,0.158389613032341,23.221542358398438,0.9195688358403877,0.9083333333333333,22.418711460242836,30.0
196,15,success,75,18.756998777389526,17.83240957558155,1.1971333026885986,15.347284317016602,0.8326011274072255,1.0,13.085148105882618,18.75
197,15,success,76,19.01251482963562,17.223501008045773,0.619329571723938,13.684331893920898,0.7654850130505976,1.0,16.885705599913727,19.0
198,15,success,70,17.50608777999878,15.715394161007067,0.6912422180175781,13.188828468322754,0.8074139495531198,1.0,7.7481902206645294,17.5
