episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
18,16,success,77,24.653489351272583,19.216100424528122,0.181502565741539,19.03289222717285,0.9644460539723658,0.922077922077922,28.21135235150655,19.25
19,15,success,79,25.155033349990845,18.119019374251366,0.27394598722457886,17.445655822753906,0.9352413324771369,0.9620253164556962,36.25900696469592,19.75
20,15,success,79,25.158658981323242,16.733942486345768,0.28189337253570557,15.59095573425293,0.9018171149187676,0.9620253164556962,29.38171761686152,19.75
21,16,success,80,25.41330599784851,17.92392404563725,0.28449177742004395,17.463760375976562,0.9464311683526468,0.9375,33.073696787540726,20.0
22,15,success,80,25.416593313217163,18.670916149392724,0.31044065952301025,18.208768844604492,0.9484681256618719,0.9625,33.440040417206596,20.0
23,15,success,80,25.419697284698486,18.740283377468586,0.11331330239772797,17.870223999023438,0.9268922806102085,0.9,25.373087150928303,20.0
24,15,success,82,25.90283727645874,15.571168211026816,0.23474149405956268,12.533753395080566,0.7728227729605279,0.9024390243902439,26.32289464622736,20.5
25,16,success,87,27.166226148605347,20.915020242333412,0.3612809181213379,20.06174087524414,0.9352962917841149,0.9655172413793104,31.923901869268978,21.75
26,15,success,87,27.16998863220215,20.27662264369428,1.323380947113037,12.343157768249512,0.584079408901588,1.0,27.19856927254621,21.75
27,16,success,87,27.174538373947144,20.975420862436295,0.18947534263134003,20.116884231567383,0.9352319727085029,0.7816091954022989,25.722595660826737,21.75
28,16,success,88,27.41277050971985,18.84507265686989,0.38369762897491455,18.63185691833496,0.962153728376583,0.9659090909090909,22.841424237850102,22.0
29,14,success,95,29.15938901901245,23.456715241074562,0.19895081222057343,23.221542358398438,0.9686583191584822,0.9263157894736842,38.035612452414725,23.75
30,14,success,96,29.41059112548828,23.676620662212372,0.19041047990322113,23.221542358398438,0.9596615447178984,0.9166666666666666,25.47676821465188,24.0
31,14,success,99,30.16680932044983,23.44975246489048,0.19488756358623505,23.221538543701172,0.9689457736374997,0.9090909090909091,46.84238314382809,24.75
32,15,success,100,30.406134843826294,19.392417622153975,0.1959487646818161,12.307696342468262,0.6088821194206906,0.82,18.283233725294775,25.0
33,14,success,101,30.657662868499756,23.569136932492256,-0.1104997843503952,23.221542358398438,0.9640379460426771,0.8415841584158416,41.15952892736955,25.25
34,14,success,101,30.660486698150635,23.745675604518055,0.1685112565755844,23.221542358398438,0.9568707471972389,0.8514851485148515,32.59380031595327,25.25
35,14,success,101,30.664215803146362,24.18712804466486,0.2665916681289673,23.221542358398438,0.9394063783199057,0.9504950495049505,21.73271997047193,25.25
36,16,success,101,30.66713237762451,24.08247736096382,0.16987602412700653,20.96818733215332,0.8499203393970989,0.9702970297029703,22.54830047337696,25.25
37,14,success,102,30.924827575683594,23.297308490658907,0.2228500097990036,23.221538543701172,0.9752859886287469,0.803921568627451,42.882604360580444,25.5
38,14,success,103,31.1675066947937,24.23634628392756,0.3557298183441162,23.221542358398438,0.9374986680012213,0.9611650485436893,34.69676148537362,25.75
39,14,success,103,31.170908451080322,23.87172770500183,0.28769898414611816,23.221542358398438,0.9518180937376227,0.9223300970873787,39.50369513861023,25.75
40,14,success,104,31.430760383605957,23.900398320518434,0.19757972657680511,23.221538543701172,0.9506761451835213,0.875,42.88236896664488,26.0
41,15,success,109,32.6726233959198,23.246073948372214,0.12342183291912079,16.930253982543945,0.7067969421001717,0.8990825688073395,25.156014981670914,27.25
42,14,success,110,32.91710829734802,24.583305913147342,0.10357187688350677,23.221542358398438,0.9242671607583414,0.9181818181818182,47.31172982962043,27.5
43,14,success,113,33.66348934173584,25.63106430321932,0.3078799843788147,23.221542358398438,0.886484544285762,0.9734513274336283,23.469703081491833,28.25
44,15,success,44,11.011765480041504,10.645738616585732,0.27476704120635986,10.675894737243652,0.9558655443023862,0.9545454545454546,32.352841922215056,11.0
45,14,success,123,36.168006896972656,24.037068525688028,0.2008630484342575,23.221542358398438,0.9452709399283149,0.7317073170731707,37.48717965173327,30.75
46,15,success,68,17.022246837615967,15.026883847895078,0.3339189887046814,14.957826614379883,0.962130722558629,0.9705882352941176,29.953779325340733,17.0
47,16,success,124,36.41993975639343,24.8024517968297,0.27129340171813965,16.48716163635254,0.6445798894122254,0.9274193548387096,19.866802282020693,31.0
48,16,success,76,19.027731895446777,18.72282984852791,0.24773560464382172,18.55240821838379,0.9641922916798376,0.9078947368421053,26.554346940001928,19.0
49,15,success,64,16.026230812072754,12.783268180399318,0.1760300248861313,12.113973617553711,0.9085292942036141,0.71875,23.186207875128716,16.0
50,14,success,130,37.920660972595215,26.704062650795095,0.16523663699626923,23.221538543701172,0.8508644860831561,0.8076923076923077,42.94222266227007,32.5
51,16,success,131,38.1797034740448,30.16680921241641,0.20791743695735931,20.663049697875977,0.6683852294719003,0.7557251908396947,21.006923815076664,32.75
52,15,success,58,14.512859106063843,14.423398196697235,1.1489148139953613,14.000592231750488,0.9360202115782911,1.0,36.05957839744432,14.5
53,15,success,76,19.033162355422974,16.994704194366932,0.4747622609138489,15.942235946655273,0.9086498811655551,0.9868421052631579,34.91241037201237,19.0
54,16,success,80,20.031567811965942,18.767698628478684,0.13969062268733978,18.793920516967773,0.9747556628604434,0.8125,26.273553600678078,20.0
55,14,success,145,41.69381308555603,33.053510542958975,0.18507800996303558,23.221542358398438,0.6874169183593286,0.9379310344827586,32.629880686739945,36.25
56,15,success,64,16.026625871658325,15.029151817783713,1.81062912940979,14.637236595153809,0.940654320786452,1.0,35.78546986656804,16.0
57,15,success,60,15.005290508270264,14.180382400751114,0.1384097784757614,13.800712585449219,0.9379657197922039,0.7833333333333333,34.67493873629077,15.0
58,15,success,149,42.6793749332428,30.387253179214895,0.22593335807323456,16.047517776489258,0.5116460406866875,0.9463087248322147,21.947696126237208,37.25
59,14,success,151,43.188754081726074,35.25717955651635,0.19714944064617157,23.221542358398438,0.6444515030470997,0.9403973509933775,36.33917663241393,37.75
60,16,success,76,19.031890869140625,18.477614238858223,0.1775384396314621,18.19739532470703,0.9577749105449772,0.8157894736842105,24.981034394857044,19.0
61,15,success,55,13.761494159698486,13.673105701804161,2.7884018421173096,13.038275718688965,0.917002763829621,1.0,29.862497293724203,13.75
62,16,success,94,23.54525089263916,21.743682742118835,0.20997802913188934,20.792682647705078,0.9332679697536663,0.925531914893617,30.514537168585736,23.5
63,15,success,78,19.52732515335083,17.203268326818943,0.8426488041877747,15.438264846801758,0.8683387692973334,1.0,29.715190926664754,19.5
64,15,success,70,17.513957023620605,16.157571878284216,1.024625539779663,14.843977928161621,0.8877557863406403,1.0,29.65706504092497,17.5
65,16,success,79,19.761491775512695,16.873273348312978,0.20648078620433807,16.40829849243164,0.9428104531965152,0.759493670886076,25.32339033987615,19.75
66,16,success,98,24.54129147529602,23.322943417355418,0.2222403734922409,19.751188278198242,0.8254184702893358,0.8877551020408163,27.517469499260187,24.5
67,15,success,90,22.52101230621338,17.890120802234478,0.21691124141216278,16.870298385620117,0.9150468331983239,0.8222222222222222,22.377412338148464,22.5
68,15,success,64,16.018555402755737,13.971356090158224,-0.08977816998958588,13.561782836914062,0.9348972821697038,0.984375,32.559083515597926,16.0
69,15,success,167,47.19587683677673,37.344422167370794,0.20853672921657562,16.260601043701172,0.4220336031192308,0.8862275449101796,24.56156112280759,41.75
70,14,success,97,24.274882793426514,23.185316781280562,0.15574531257152557,23.221542358398438,0.97999706334586,0.9175257731958762,45.69074686200995,24.25
71,14,success,104,26.03987145423889,23.93290939927101,0.2066616266965866,23.221542358398438,0.9493848816847369,0.8173076923076923,22.457057719137154,26.0
72,16,success,87,21.777254104614258,21.036701567471027,0.16571025550365448,19.720739364624023,0.9136764764655396,0.8735632183908046,31.692094858954935,21.75
73,16,success,73,18.273025035858154,17.52515371143818,0.30952203273773193,17.040985107421875,0.943842512298539,0.9452054794520548,27.883942123869776,18.25
74,15,success,97,24.276222467422485,20.391314273234457,0.15462015569210052,13.279369354248047,0.6267065076340953,0.7216494845360825,19.146896437594766,24.25
75,16,success,77,19.26075053215027,18.541197299957275,0.4819822907447815,18.201391220092773,0.9547059412464999,0.987012987012987,27.5719527498881,19.25
76,16,success,80,20.022022485733032,17.548616658896208,0.18912170827388763,15.656609535217285,0.8636925536540053,0.6125,22.64017216517375,20.0
77,14,success,183,51.193774461746216,41.71442803739501,0.19292382895946503,23.221542358398438,0.5446926501792054,0.9289617486338798,34.94582863538963,45.75
78,16,success,76,19.01849865913391,16.674209992401302,0.14650379121303558,16.209211349487305,0.9421262750466881,0.8421052631578947,28.39254001024607,19.0
79,16,success,99,24.775335550308228,21.638699060069484,0.1884785145521164,20.547197341918945,0.9264511367465994,0.9696969696969697,24.851046613811217,24.75
80,15,success,86,21.525550365447998,15.232736900486998,0.17404989898204803,14.718966484069824,0.9334479139868317,0.7558139534883721,22.59219585713886,21.5
81,16,success,131,32.80541515350342,24.586173383169807,0.21594803035259247,17.074182510375977,0.6741261542441431,0.7099236641221374,20.30679765412974,32.75
82,16,success,68,17.023036241531372,16.24902667105198,0.3332534432411194,15.663490295410156,0.9331937599945151,0.9117647058823529,24.84608348571893,17.0
83,15,success,197,54.70340347290039,44.68882098815084,0.22756831347942352,12.000227928161621,0.2573401507104179,0.6954314720812182,27.57503902728741,49.25
84,14,success,101,25.291877269744873,24.203987703466737,0.11782614886760712,23.221542358398438,0.9387520204013338,0.8514851485148515,39.755425330364346,25.25
85,14,success,101,25.303917169570923,23.985213002189994,0.22491095960140228,23.221542358398438,0.94731459571878,0.900990099009901,36.75334179521811,25.25
86,16,success,125,31.314775466918945,28.93563825912662,0.18743757903575897,20.35675621032715,0.6862387493410175,0.832,24.80418803633713,31.25
87,15,success,73,18.289826154708862,17.770578928291798,0.15761105716228485,16.612091064453125,0.9066722659666274,0.9041095890410958,30.84854972530419,18.25
88,16,success,66,16.529025554656982,15.705623179674149,0.5503779649734497,15.791762351989746,0.9736488757593516,1.0,25.761568158864975,16.5
89,16,success,117,29.301470041275024,21.70077026439776,0.19199131429195404,18.987295150756836,0.8519188455299697,0.7948717948717948,22.032409485526706,29.25
90,16,success,81,20.28410053253174,18.28197544440627,0.18089674413204193,15.853826522827148,0.8398341070699202,0.8395061728395061,26.659227534185483,20.25
91,15,success,101,25.29514241218567,20.72315760049969,0.23217187821865082,15.00031566619873,0.6997155523176203,0.8415841584158416,29.467112948196103,25.25
92,16,success,119,29.79889678955078,26.40070811582757,0.1923763006925583,15.578682899475098,0.5711469114131538,0.7058823529411765,20.782898620662525,29.75
93,15,success,57,14.271710872650146,14.005805402994156,0.12772028148174286,13.60558032989502,0.9357248621413313,0.9473684210526315,28.682515980980615,14.25
94,16,success,217,59.71451950073242,45.677677863192,0.23137716948986053,16.041885375976562,0.34025121466388136,0.9400921658986175,13.212701126586559,54.25
95,14,success,101,25.280444622039795,24.07891959697008,0.2647469639778137,23.221542358398438,0.9436279840918425,0.9504950495049505,44.589541948202886,25.25
96,14,success,100,25.04006600379944,23.640220414847136,0.8017330765724182,23.221538543701172,0.961139031065506,1.0,20.0091119323458,25.0
97,15,success,62,15.538231611251831,12.265415882715097,0.20001821219921112,11.446208000183105,0.8924449121704001,0.9193548387096774,23.81411488453547,15.5
98,15,success,225,61.73289394378662,48.8991565041142,0.20645515620708466,14.278078079223633,0.28176514819973214,0.9111111111111111,21.873872244839177,56.25
99,15,success,227,62.21966505050659,46.212161037231795,0.16764764487743378,11.844207763671875,0.24548100562819766,0.9074889867841409,15.046822225782606,56.75
100,16,success,72,18.03580093383789,17.607648380100727,0.2999294400215149,17.425678253173828,0.9612685287549456,0.875,27.582759111268178,18.0
101,14,success,152,38.06200432777405,36.354796927422285,0.3669191002845764,23.221538543701172,0.6249942363606603,0.9802631578947368,37.71943633715312,38.0
102,15,success,86,21.540404319763184,17.216624571941793,0.3059941530227661,15.744990348815918,0.8854807912615416,0.9418604651162791,27.16971520582835,21.5
103,16,success,84,21.044454336166382,17.66082679259125,0.20094601809978485,15.945613861083984,0.8745691264897886,0.7976190476190477,19.63177626598172,21.0
104,16,success,82,20.53740620613098,16.878671519458294,0.28142690658569336,16.590776443481445,0.9533200776454156,0.926829268292683,25.167640209197998,20.5
105,16,success,135,33.813791275024414,30.85795374974748,0.1590099185705185,19.538938522338867,0.6169864235568332,0.9185185185185185,20.878687797632434,33.75
106,14,success,110,27.559189319610596,23.684740056149167,0.203278586268425,23.221542358398438,0.9593325620012174,0.8636363636363636,44.0784015611366,27.5
107,16,success,237,64.72219920158386,47.34368869409809,0.25503063201904297,18.788061141967773,0.38628297976806314,0.890295358649789,14.725566657046054,59.25
108,14,success,113,28.30281114578247,25.187857636683475,0.19027511775493622,23.221542358398438,0.9020831658706413,0.8230088495575221,24.99415965338011,28.25
109,14,success,142,35.55842661857605,33.065814782865345,0.14929424226284027,23.221538543701172,0.6871610057973058,0.9577464788732394,20.924491465091705,35.5
110,14,success,167,41.81578993797302,36.00795293916599,0.19941233098506927,23.221542358398438,0.631014553834415,0.8802395209580839,33.52326874299483,41.75
111,14,success,103,25.778416395187378,23.94832010846585,0.24410419166088104,23.221542358398438,0.9487739538927518,0.941747572815534,28.54203682252676,25.75
112,14,success,99,24.78819990158081,23.41814729385078,0.18185023963451385,23.221542358398438,0.9702536273808792,0.9090909090909091,43.267358167884275,24.75
113,14,success,98,24.550715446472168,23.636332161724567,0.40708470344543457,23.221542358398438,0.9612973029374036,0.9591836734693877,48.516377399365105,24.5
114,14,success,253,68.732168674469,57.977213609963655,0.19462625682353973,23.221542358398438,0.39190469744295603,0.9723320158102767,29.250794171337112,63.25
115,14,success,102,25.541943311691284,24.300282757729292,0.278874933719635,23.221542358398438,0.9350320152620982,0.9411764705882353,21.113259308338165,25.5
116,14,success,103,25.797375917434692,23.60416672108113,0.21955053508281708,23.221542358398438,0.9626072645091762,0.8155339805825242,44.42378719726411,25.75
117,15,success,72,18.034415245056152,15.733566965907812,0.20883630216121674,14.670969009399414,0.9006838080713481,0.8611111111111112,29.168207158361163,18.0
118,14,success,99,24.800241708755493,23.53878848903696,0.21302740275859833,23.221542358398438,0.965280875393432,0.8787878787878788,34.16307418616777,24.75
119,16,success,75,18.78325057029724,17.961002074182034,0.17501895129680634,15.754745483398438,0.8493259685842532,0.8,22.25833650157876,18.75
120,15,success,82,20.538063526153564,19.344894072040915,0.19955001771450043,18.003376007080078,0.9048059886963985,0.8536585365853658,23.374627198278905,20.5
121,16,success,145,36.326549768447876,31.523439361873898,0.1394859403371811,20.971454620361328,0.6494042222156945,0.8344827586206897,19.189023461375204,36.25
122,16,success,78,19.541673183441162,18.761336747556925,0.18829797208309174,17.656646728515625,0.9144682470853117,0.9102564102564102,28.492069344771537,19.5
123,14,success,101,25.29598903656006,24.107784535735846,0.239469513297081,23.221542358398438,0.94249815136341,0.9405940594059405,19.20644353856944,25.25
124,15,success,62,15.527817249298096,13.379124510950792,0.17773495614528656,12.97839641571045,0.9326766041751762,0.9032258064516129,34.77168228626251,15.5
125,15,success,111,27.798458576202393,24.607120619155467,0.3868710994720459,15.328136444091797,0.6025953492725517,0.9279279279279279,28.924473500033038,27.75
126,16,success,286,76.99059963226318,61.369169618730666,0.16348938643932343,20.345821380615234,0.323384225400339,0.9615384615384616,12.4546529789206,71.5
127,16,success,90,22.53802990913391,21.24636641856341,0.17679540812969208,21.11289405822754,0.97018443775956,0.8555555555555555,26.57437043840235,22.5
128,15,success,65,16.278665781021118,14.533182575600222,0.11766062676906586,13.32250690460205,0.8822917374016737,0.8923076923076924,28.94232467621092,16.25
129,15,success,86,21.529308080673218,19.858447984929093,0.2702886462211609,17.49989128112793,0.8560533680189625,0.9418604651162791,32.88646616538366,21.5
130,14,success,108,27.050538778305054,24.02362013005768,0.17965559661388397,23.221538543701172,0.9457999427518677,0.7314814814814815,41.49685392739638,27.0
131,16,success,75,18.789379358291626,17.689678048714995,0.5067276954650879,17.533411026000977,0.9629011324622897,1.0,21.457462457761373,18.75
132,15,success,80,20.03983473777771,17.654923617839813,0.3085905909538269,17.447084426879883,0.9599069808353813,0.95,35.22586302268199,20.0
133,15,success,95,23.783689737319946,21.28341056406498,0.23920391499996185,17.99352264404297,0.8219323022212954,0.9368421052631579,27.89903715989923,23.75
134,14,success,99,24.787969827651978,24.32741916179657,0.5068955421447754,23.221542358398438,0.9339890190275515,1.0,19.676319650768004,24.75
135,15,success,128,32.06494903564453,27.254665336571634,0.1497119516134262,12.887824058532715,0.45452123170671005,0.953125,24.656715932346525,32.0
136,16,success,102,25.550878524780273,23.11642305739224,0.3525139093399048,21.131956100463867,0.8925237286599199,0.9607843137254902,25.66579477787018,25.5
137,16,success,137,34.30981254577637,29.6745065189898,0.19061242043972015,20.5758056640625,0.6765337664912897,0.8832116788321168,24.37197023674294,34.25
138,14,success,103,25.78349733352661,24.5351740095648,0.12906013429164886,23.221542358398438,0.9260803428392506,0.8932038834951457,24.063656193195005,25.75
139,16,success,75,18.774926900863647,18.17579385638237,0.17664335668087006,17.022348403930664,0.9090303584252468,0.88,28.528350029906182,18.75
140,16,success,73,18.28258180618286,17.653206326067448,0.2575095295906067,17.5360050201416,0.9650374388354335,0.9041095890410958,26.931254234112483,18.25
141,16,success,97,24.295021295547485,22.411206636112183,0.25155991315841675,16.558115005493164,0.7165216610701364,0.8350515463917526,20.916082446198715,24.25
142,14,success,311,83.26584315299988,70.03541073073575,0.21945886313915253,23.221542358398438,0.324429343975088,0.9356913183279743,20.849658152046327,77.75
143,16,success,137,34.31047487258911,27.98452869425273,0.20354698598384857,19.840999603271484,0.6911318684185525,0.7007299270072993,22.112611970195065,34.25
144,16,success,70,17.53255605697632,15.750800199883088,0.24068890511989594,15.589847564697266,0.9580368853138821,0.8285714285714286,27.94529582823024,17.5
145,16,success,83,20.777223825454712,18.60961796074662,0.17426393926143646,17.993770599365234,0.94003921178097,0.6867469879518072,29.888674856703958,20.75
146,15,success,84,21.032531261444092,16.573970872326754,0.24294786155223846,15.707538604736328,0.9175555285986455,0.9166666666666666,24.046746134757996,21.0
147,14,success,96,24.02353525161743,23.915366232395172,0.27185869216918945,23.221538543701172,0.950081145440421,0.9479166666666666,20.796727683949978,24.0
148,14,success,265,66.35566711425781,60.294411428702915,0.23652027547359467,23.221542358398438,0.37684325661369567,0.9433962264150944,23.54206323986271,66.25
149,16,success,192,48.0803165435791,42.592262007296085,0.21501462161540985,19.76187515258789,0.4522388397518854,0.8333333333333334,18.022538728463022,48.0
150,15,success,92,23.038920640945435,21.385759540040453,0.23935548961162567,17.406902313232422,0.7905682415243522,0.9565217391304348,24.447082206938003,23.0
151,16,success,72,18.038450956344604,15.759365379810333,0.5215796232223511,15.839773178100586,0.973375057205838,1.0,22.144946381023953,18.0
152,15,success,74,18.520183801651,15.802025690674782,0.26604872941970825,15.034978866577148,0.9198174430987444,0.9054054054054054,25.183240787850487,18.5
153,15,success,328,87.51210403442383,69.50195901282132,0.2286570519208908,12.275227546691895,0.16942295892004525,0.8597560975609756,18.6817306455659,82.0
154,14,success,332,88.52124166488647,76.7470229298633,0.13450877368450165,23.221542358398438,0.29605763834204935,0.9698795180722891,18.082479951598426,83.0
155,15,success,74,18.523678064346313,15.42629357775877,0.1695166677236557,14.036914825439453,0.8775221836149045,0.8513513513513513,26.783617958426476,18.5
156,16,success,87,21.79028630256653,19.021126854218892,0.17970173060894012,16.911041259765625,0.862779654725117,0.9080459770114943,22.54204134099624,21.75
157,14,success,105,26.290407180786133,23.786837048806774,0.15286187827587128,23.221542358398438,0.9552149498387481,0.8095238095238095,39.11181875571464,26.25
158,15,success,93,23.292638301849365,18.31409358620408,0.20721863210201263,16.617050170898438,0.8800353724870847,0.7741935483870968,26.35350040944068,23.25
159,14,success,110,27.53377604484558,23.50752105563879,0.14402197301387787,23.221542358398438,0.9665647987561062,0.8,42.09314916310487,27.5
160,15,success,48,12.01871919631958,11.577510803937912,0.22522155940532684,11.315008163452148,0.934139328099231,0.8541666666666666,31.048841035884358,12.0
161,16,success,69,17.280869722366333,16.11247152276337,0.2217961996793747,15.650763511657715,0.9403128185674696,0.9420289855072463,23.68896890398282,17.25
162,16,success,74,18.535263538360596,17.44225900087622,0.5456992387771606,17.324356079101562,0.9645743752719406,1.0,22.506127811140484,18.5
163,16,success,101,25.291603565216064,20.95973013492727,0.25257378816604614,17.081674575805664,0.7911206141043763,0.7722772277227723,25.552352503092603,25.25
164,14,success,147,36.816866397857666,33.50460348848719,0.1580434888601303,23.221542358398438,0.6781618044280389,0.8299319727891157,25.43396717515485,36.75
165,15,success,201,50.33572721481323,45.1902884952724,0.09921161830425262,14.57192325592041,0.3113926404207964,0.9701492537313433,21.172546112357672,50.25
166,16,success,86,21.54068636894226,19.960964006280108,0.1271245926618576,18.909318923950195,0.922266024734991,0.872093023255814,28.88510551906767,21.5
167,14,success,102,25.5401611328125,23.818338712560944,0.1585305780172348,23.221538543701172,0.9539514412782552,0.8627450980392157,30.219026968479156,25.5
168,15,success,143,35.818957567214966,31.377870745025575,0.29041486978530884,15.859981536865234,0.48951637482604826,0.965034965034965,23.196660229500303,35.75
169,15,success,103,25.787664890289307,20.450505532930073,0.13060276210308075,16.282958984375,0.7717637570846727,0.7864077669902912,26.927405044583992,25.75
170,14,success,100,25.04486918449402,24.106549723295757,0.2581607699394226,23.221542358398438,0.9425464290495751,0.89,42.568443134122965,25.0
171,16,success,84,21.035187244415283,16.97612211400883,0.22517536580562592,15.560744285583496,0.8871722401876015,0.8809523809523809,17.621547233767625,21.0
172,14,success,97,24.300556898117065,23.476778893746086,0.24209068715572357,23.221542358398438,0.967830487360903,0.8762886597938144,40.167927297792936,24.25
173,15,success,89,22.298977613449097,17.79777807731807,0.286166250705719,16.187562942504883,0.881433787653387,0.9101123595505618,27.36202909206522,22.25
174,16,success,101,25.298752784729004,21.778298273682594,0.25187593698501587,18.842987060546875,0.8422598878036752,0.8712871287128713,29.40540800672589,25.25
175,14,success,177,44.33150672912598,40.01948532609822,0.19949035346508026,23.221542358398438,0.5677619832752037,0.9265536723163842,28.19270599910191,44.25
176,14,success,104,26.04978084564209,23.989604100584984,0.2865460515022278,23.221538543701172,0.947141038611267,0.9903846153846154,25.26116297058031,26.0
177,15,success,80,20.042850255966187,15.227075673753461,0.12566237151622772,13.915949821472168,0.881058852593536,0.8125,20.286291444912933,20.0
178,14,success,97,24.304145336151123,24.22500440478325,0.27126121520996094,23.221538543701172,0.9379374370398373,0.9587628865979382,21.176608170961078,24.25
179,15,success,58,14.520323753356934,13.874012002721429,0.4408465623855591,13.628083229064941,0.9462355392578462,0.9655172413793104,32.66068615657942,14.5
180,16,success,87,21.785731315612793,21.13175992667675,0.5267027616500854,20.762121200561523,0.9588468386384896,1.0,27.393997575255,21.75
181,14,success,321,80.39930534362793,69.64249972311882,0.2085363119840622,23.221542358398438,0.3262597185444752,0.897196261682243,29.17444453941991,80.25
182,16,success,97,24.296684503555298,21.75268715247512,0.2130507081747055,19.39532470703125,0.8686432427674231,0.9690721649484536,32.767263776377625,24.25
183,15,success,68,17.034720182418823,14.296452403068542,0.17332075536251068,11.671749114990234,0.7814350581541731,0.7794117647058824,25.918514735770948,17.0
184,14,success,292,73.12861800193787,63.44538018939784,0.20945768058300018,23.221538543701172,0.35812754964778504,0.9794520547945206,17.27987221684949,73.0
185,15,success,78,19.543132066726685,18.31931263487786,0.9557376503944397,17.533857345581055,0.9298305938155427,1.0,29.839375601003045,19.5
186,16,success,84,21.051904678344727,18.55549529194832,0.5006508827209473,16.444881439208984,0.8593077785494552,1.0,30.860858738422394,21.0
187,15,success,146,36.56539583206177,31.58618212584406,0.22851990163326263,12.356073379516602,0.37535632930501817,0.8287671232876712,22.122185772491825,36.5
188,14,success,98,24.537878036499023,23.1323154643178,0.22618727385997772,23.221538543701172,0.9822422912548352,0.9285714285714286,45.58046267429987,24.5
189,14,success,187,46.82373023033142,42.48142176121473,0.22156403958797455,23.221542358398438,0.5348583313928316,0.9358288770053476,32.70453155234053,46.75
190,14,success,100,25.044493436813354,23.65070166438818,0.20328395068645477,23.221542358398438,0.9607132456713191,0.94,42.58376731556289,25.0
191,15,success,97,24.293164253234863,22.136582202932914,1.383558988571167,16.418752670288086,0.7191151969331102,1.0,29.64161098128871,24.25
192,15,success,119,29.7939715385437,24.693250759989517,0.16690711677074432,15.891539573669434,0.6233095724524189,0.9327731092436975,21.322918649412628,29.75
193,14,success,101,25.291842460632324,23.87454957987211,0.24238847196102142,23.221542358398438,0.9517055927017054,0.9207920792079208,21.562804137817537,25.25
194,15,success,120,30.049967050552368,24.81600126158446,0.23614846169948578,15.31696605682373,0.597073069937364,0.8666666666666667,23.21627813577652,30.0
195,14,success,166,41.56715750694275,39.31225525122136,0.23739050328731537,23.221538543701172,0.5779759619106374,0.9759036144578314,35.96877880794246,41.5
196,15,success,68,17.029611349105835,14.787493154406548,0.1330447643995285,14.2369966506958,0.9289604740477795,0.9411764705882353,37.53120449456301,17.0
197,15,success,75,18.789491176605225,15.865811618044972,0.288543164730072,15.347138404846191,0.9357944467183643,0.9733333333333334,26.11643570416594,18.75
198,14,success,101,25.284153938293457,23.955809853971004,0.2293078750371933,23.221542358398438,0.9484773212387153,0.9306930693069307,30.76898354472536,25.25
